每秒运行步数,batch_index,loss,lr,grad_norm
1.395,44,1.245494,2.75e-07,7.229837
1.303,45,1.680231,2.8125e-07,11.633065
1.392,46,0.721135,2.875e-07,8.706206
1.398,47,0.578681,2.9375e-07,7.612302
1.223,48,1.028919,3e-07,8.857523
1.388,49,1.974281,3.0625e-07,14.951562
1.282,50,1.289671,3.125e-07,29.069691
1.409,51,0.802938,3.1875e-07,4.570935
1.397,52,1.86825,3.25e-07,9.894232
1.192,53,0.749975,3.3125e-07,8.357464
1.373,54,1.730138,3.375e-07,8.54936
1.351,55,1.222198,3.4375e-07,8.073062
1.402,56,1.458868,3.5e-07,12.812069
1.42,57,1.041659,3.5625e-07,7.967523
1.405,58,0.957396,3.625e-07,10.93286
1.399,59,0.967856,3.6875e-07,10.482505
1.398,60,1.983356,3.75e-07,10.782414
1.298,61,0.976147,3.8125e-07,8.109845
1.405,62,1.861336,3.875e-07,12.431106
1.416,63,1.227898,3.9375e-07,11.454671
1.41,64,1.152776,4e-07,9.780939
0.959,65,0.74271,4.0625e-07,10.137577
1.417,66,1.837271,4.125e-07,8.87556
1.41,67,1.170981,4.1875e-07,8.738306
1.403,68,0.755123,4.25e-07,18.540247
1.412,69,1.286691,4.3125e-07,12.083451
1.386,70,1.84839,4.375e-07,9.288299
1.428,71,2.07658,4.4375e-07,8.907719
1.436,72,0.94602,4.5e-07,11.042952
1.429,73,1.751894,4.5625e-07,12.570785
1.428,74,1.07731,4.625e-07,7.984098
1.435,75,2.224745,4.6875e-07,11.06641
1.069,76,1.214132,4.75e-07,8.97419
1.18,77,1.436255,4.8125e-07,9.649643
1.175,78,0.377384,4.875e-07,5.727813
1.177,79,1.70676,4.9375e-07,11.101543
1.408,80,1.094815,5e-07,8.646939
1.191,81,0.466083,5.0625e-07,7.788187
1.181,82,1.387613,5.125e-07,9.6245
1.186,83,0.513062,5.1875e-07,7.287697
1.183,84,1.467996,5.25e-07,8.104298
1.054,85,1.566828,5.3125e-07,13.071659
1.418,86,2.067597,5.375e-07,9.98363
1.058,87,1.324527,5.4375e-07,8.35955
1.105,88,1.657158,5.5e-07,20.706625
0.99,89,0.841279,5.5625e-07,11.603453
1.06,90,1.057195,5.625e-07,8.599916
0.978,91,2.137717,5.6875e-07,11.656759
1.087,92,0.613613,5.75e-07,7.336723
0.966,93,1.041324,5.8125e-07,11.966387
0.886,94,1.440687,5.875e-07,11.356171
1.084,95,1.471161,5.9375e-07,8.986107
0.982,96,0.653548,6e-07,13.040912
0.943,97,0.961784,6.0625e-07,10.423011
1.089,98,0.845209,6.125e-07,11.347506
0.951,99,0.908019,6.1875e-07,8.529093
0.946,100,0.106925,6.25e-07,3.042024
0.942,101,1.029277,6.3125e-07,12.219731
0.889,102,1.057512,6.375e-07,8.004024
0.942,103,1.400974,6.4375e-07,13.782039
0.988,104,0.769889,6.5e-07,6.88033
0.952,105,1.1003,6.5625e-07,8.777719
0.949,106,0.445593,6.625e-07,9.417172
0.944,107,1.202769,6.6875e-07,7.773895
0.946,108,1.978343,6.75e-07,13.033277
0.86,109,0.354461,6.8125e-07,7.262136
0.946,110,1.473538,6.875e-07,8.581539
0.951,111,0.803527,6.9375e-07,6.587172
0.946,112,0.926055,7e-07,6.333601
1.046,113,1.347678,7.0625e-07,12.495234
0.951,114,1.370381,7.125e-07,12.114386
0.875,115,0.5368,7.1875e-07,8.784894
0.949,116,0.755415,7.25e-07,8.271723
1.046,117,0.629355,7.3125e-07,10.259771
0.943,118,1.609366,7.375e-07,18.205036
0.703,119,0.410511,7.4375e-07,5.758404
0.946,120,1.184384,7.5e-07,8.020105
0.868,121,0.845411,7.5625e-07,6.953191
0.934,122,1.499087,7.625e-07,11.104779
0.86,123,0.908397,7.6875e-07,10.554874
0.866,124,0.365317,7.75e-07,4.91664
0.949,125,0.879642,7.8125e-07,9.600375
1.05,126,0.991802,7.875e-07,10.567681
0.957,127,0.762618,7.9375e-07,7.309048
0.937,128,1.160872,8e-07,8.743859
0.856,129,1.081558,8.0625e-07,12.229753
0.858,130,0.119451,8.125e-07,2.983057
0.87,131,1.150897,8.1875e-07,10.339141
0.952,132,1.374879,8.25e-07,12.84079
0.974,133,0.48464,8.3125e-07,8.667758
0.864,134,0.463264,8.375e-07,6.590467
0.874,135,0.203517,8.4375e-07,5.249805
0.867,136,0.850522,8.5e-07,10.26163
0.956,137,0.873254,8.5625e-07,7.304053
0.858,138,0.616913,8.625e-07,7.610873
0.936,139,0.611146,8.6875e-07,6.336162
0.868,140,0.728675,8.75e-07,7.464748
0.954,141,0.711159,8.8125e-07,7.22454
0.869,142,1.037954,8.875e-07,9.920569
0.955,143,0.791544,8.9375e-07,8.004348
0.864,144,0.611766,9e-07,9.771276
0.94,145,0.958363,9.0625e-07,10.638454
0.955,146,1.485566,9.125e-07,11.010884
0.955,147,1.540922,9.1875e-07,11.100433
0.955,148,0.707248,9.25e-07,6.219666
0.971,149,0.760815,9.3125e-07,7.61858
0.955,150,0.825616,9.375e-07,7.967887
0.86,151,1.681963,9.4375e-07,20.303186
0.937,152,0.470405,9.5e-07,5.72158
0.972,153,1.543989,9.5625e-07,10.478893
0.956,154,1.178792,9.625e-07,10.410721
0.939,155,0.314774,9.6875e-07,5.668743
0.956,156,1.312868,9.75e-07,12.176578
0.858,157,0.884579,9.8125e-07,11.042689
0.965,158,1.095285,9.875e-07,8.097507
0.97,159,0.595709,9.9375e-07,6.123907
0.943,160,0.56991,1e-06,9.228029
0.854,161,0.809684,1.0063e-06,10.914852
0.944,162,1.192803,1.0125e-06,8.123995
0.866,163,2.327344,1.0188e-06,13.467618
0.992,164,0.495577,1.025e-06,6.994823
0.934,165,0.436721,1.0313e-06,7.448251
0.949,166,1.003492,1.0375e-06,12.457594
0.859,167,0.899541,1.0438e-06,10.48163
0.991,168,0.735411,1.05e-06,6.579641
0.865,169,0.482779,1.0563e-06,7.460101
0.862,170,1.815317,1.0625e-06,10.518951
0.861,171,1.446587,1.0688e-06,10.662887
0.861,172,2.012506,1.075e-06,11.998317
0.863,173,0.568242,1.0813e-06,9.534099
0.863,174,0.881429,1.0875e-06,9.259154
0.862,175,0.242655,1.0938e-06,4.863446
0.865,176,1.261233,1.1e-06,11.179207
0.868,177,1.400491,1.1063e-06,13.074365
0.867,178,0.558155,1.1125e-06,12.03159
0.867,179,0.195687,1.1188e-06,5.471135
0.872,180,1.973441,1.125e-06,15.825541
0.866,181,0.592375,1.1313e-06,6.824046
0.868,182,0.184909,1.1375e-06,4.382794
0.659,183,1.310513,1.1438e-06,10.924247
0.872,184,1.306334,1.15e-06,8.49716
0.864,185,1.322085,1.1563e-06,8.287651
0.863,186,0.458149,1.1625e-06,6.965486
0.853,187,0.372816,1.1688e-06,5.376988
0.867,188,1.482341,1.175e-06,9.936984
0.858,189,0.028765,1.1813e-06,1.179199
0.857,190,0.897831,1.1875e-06,10.451387
0.864,191,0.811882,1.1938e-06,8.348117
0.857,192,0.747771,1.2e-06,9.036676
0.658,193,1.323753,1.2063e-06,9.709667
0.855,194,0.372601,1.2125e-06,7.789867
0.858,195,1.117827,1.2187e-06,8.634265
0.846,196,0.373051,1.225e-06,5.104663
0.855,197,1.013259,1.2313e-06,12.847775
0.849,198,0.944719,1.2375e-06,13.370152
0.937,199,1.525298,1.2438e-06,10.318745
0.934,200,1.210227,1.25e-06,7.73312
0.854,201,0.927284,1.2563e-06,8.261297
0.856,202,0.334723,1.2625e-06,4.252762
0.855,203,0.463438,1.2688e-06,5.757135
0.859,204,0.488992,1.275e-06,6.332709
0.939,205,0.467335,1.2813e-06,6.149648
0.945,206,1.470259,1.2875e-06,12.119954
0.946,207,0.608475,1.2938e-06,8.810999
0.876,208,0.425106,1.3e-06,6.663712
0.957,209,1.116233,1.3063e-06,10.883512
0.882,210,0.175871,1.3125e-06,5.917284
0.86,211,1.053012,1.3188e-06,8.771687
0.862,212,1.434303,1.325e-06,14.19498
0.947,213,0.821558,1.3313e-06,9.315338
0.948,214,0.363382,1.3375e-06,8.001592
0.871,215,1.561757,1.3438e-06,13.921705
0.944,216,1.209087,1.35e-06,10.557279
0.861,217,0.523819,1.3563e-06,9.700829
0.942,218,1.527404,1.3625e-06,13.854762
0.863,219,0.484082,1.3688e-06,5.634346
0.945,220,0.801459,1.375e-06,7.69783
0.861,221,0.463995,1.3813e-06,9.329268
0.947,222,0.958889,1.3875e-06,8.532199
0.947,223,0.670291,1.3938e-06,9.054828
0.944,224,0.293908,1.4e-06,5.658332
0.869,225,0.259445,1.4063e-06,7.151384
0.951,226,0.703293,1.4125e-06,10.921331
0.953,227,0.877111,1.4187e-06,8.276131
0.874,228,0.397284,1.425e-06,6.296268
0.957,229,1.072043,1.4313e-06,16.322906
0.941,230,0.821671,1.4375e-06,12.986465
0.956,231,0.656845,1.4438e-06,12.656695
0.873,232,1.539456,1.45e-06,10.78602
0.937,233,0.469425,1.4563e-06,7.550638
0.877,234,0.864071,1.4625e-06,8.005397
0.936,235,0.94709,1.4688e-06,10.949097
0.942,236,1.337019,1.475e-06,12.728346
0.947,237,0.986168,1.4813e-06,18.500069
0.946,238,0.778576,1.4875e-06,13.339602
0.935,239,0.347971,1.4938e-06,5.813904
0.956,240,0.33973,1.5e-06,4.064682
0.939,241,0.754451,1.5063e-06,7.68688
0.934,242,0.756549,1.5125e-06,7.295152
0.939,243,0.272695,1.5188e-06,6.385654
0.929,244,0.850919,1.525e-06,16.118504
0.934,245,0.474567,1.5313e-06,7.990067
0.959,246,0.695354,1.5375e-06,11.949578
0.936,247,1.454313,1.5438e-06,8.777546
0.864,248,0.591445,1.55e-06,9.028222
0.926,249,0.657372,1.5563e-06,8.997305
0.925,250,1.96449,1.5625e-06,13.199506
0.929,251,0.662597,1.5688e-06,7.3916
0.93,252,0.853455,1.575e-06,9.605563
0.934,253,0.507604,1.5813e-06,6.663929
0.863,254,0.494283,1.5875e-06,5.431119
0.723,255,0.864832,1.5938e-06,11.000903
0.929,256,1.622757,1.6e-06,11.135696
0.891,257,0.497507,1.6063e-06,8.225518
0.946,258,0.824268,1.6125e-06,7.177161
0.869,259,0.4013,1.6188e-06,7.825101
0.956,260,0.233244,1.625e-06,5.730448
0.871,261,0.635546,1.6313e-06,10.607779
0.94,262,0.137368,1.6375e-06,4.831827
0.865,263,0.622761,1.6438e-06,8.427766
0.939,264,0.642055,1.65e-06,6.675642
0.871,265,0.353954,1.6563e-06,7.545848
0.95,266,0.959015,1.6625e-06,8.484118
0.859,267,0.43202,1.6688e-06,5.190013
0.929,268,0.782467,1.675e-06,8.432757
0.942,269,0.692267,1.6813e-06,7.267388
0.862,270,1.479619,1.6875e-06,11.243725
0.863,271,0.563179,1.6938e-06,7.926816
0.852,272,0.876241,1.7e-06,10.306423
0.737,273,1.426623,1.7063e-06,9.8202
0.862,274,0.254963,1.7125e-06,7.22061
0.972,275,1.079125,1.7188e-06,10.813573
0.856,276,0.586037,1.725e-06,7.244307
0.937,277,0.400589,1.7313e-06,4.711907
0.848,278,1.018102,1.7375e-06,10.840757
0.848,279,0.810525,1.7438e-06,8.091097
0.857,280,1.232367,1.75e-06,7.935227
0.847,281,0.473831,1.7563e-06,5.128817
0.854,282,0.495492,1.7625e-06,8.162495
0.946,283,0.926492,1.7688e-06,20.667017
0.858,284,0.399747,1.775e-06,8.310153
0.86,285,1.016669,1.7813e-06,12.147582
0.868,286,0.234474,1.7875e-06,7.455653
0.853,287,1.088986,1.7938e-06,12.980215
0.958,288,1.908245,1.8e-06,9.983407
0.889,289,0.934964,1.8063e-06,7.751873
0.863,290,0.657334,1.8125e-06,8.360469
0.866,291,0.148941,1.8188e-06,4.475892
0.967,292,1.197231,1.825e-06,9.895566
0.873,293,0.953122,1.8313e-06,14.892952
0.963,294,0.69411,1.8375e-06,6.591334
0.889,295,1.182499,1.8438e-06,8.271718
0.867,296,0.125628,1.85e-06,6.662632
0.864,297,0.149499,1.8563e-06,3.812769
0.959,298,0.193795,1.8625e-06,5.785509
0.865,299,0.259028,1.8688e-06,7.096623
0.866,300,0.412173,1.875e-06,9.322
0.861,301,1.395365,1.8813e-06,16.648273
0.863,302,0.217122,1.8875e-06,5.807377
0.863,303,1.258618,1.8938e-06,14.429476
0.864,304,0.396706,1.9e-06,3.558049
0.866,305,0.674,1.9063e-06,8.97966
0.871,306,0.684745,1.9125e-06,7.77343
0.869,307,0.299103,1.9188e-06,4.279175
0.871,308,0.23436,1.925e-06,6.907284
0.871,309,0.792944,1.9313e-06,10.713047
0.901,310,0.404219,1.9375e-06,6.768651
0.867,311,0.575893,1.9438e-06,9.408339
0.873,312,0.518799,1.95e-06,8.980132
0.864,313,0.392632,1.9563e-06,5.96726
0.868,314,1.387916,1.9625e-06,9.66883
0.869,315,1.66019,1.9688e-06,13.598008
0.87,316,0.274348,1.975e-06,5.535821
0.868,317,0.241012,1.9813e-06,5.397962
0.872,318,0.615034,1.9875e-06,7.323438
0.87,319,0.119877,1.9938e-06,4.272905
0.866,320,0.293866,2e-06,4.799178
0.859,321,0.861306,2.0063e-06,9.018148
0.867,322,0.858706,2.0125e-06,14.903214
0.859,323,0.655509,2.0187e-06,5.957846
0.862,324,0.289387,2.025e-06,10.247521
0.871,325,1.113762,2.0313e-06,11.438526
0.872,326,0.241601,2.0375e-06,3.782819
0.875,327,0.357605,2.0438e-06,5.724683
0.868,328,0.630157,2.05e-06,5.102206
0.872,329,1.644171,2.0563e-06,12.253872
0.861,330,0.069883,2.0625e-06,2.772621
0.86,331,0.282676,2.0688e-06,4.679724
0.863,332,1.068846,2.075e-06,7.9673
0.86,333,1.6187,2.0813e-06,15.263545
0.859,334,0.544651,2.0875e-06,5.842174
0.861,335,0.700354,2.0938e-06,9.057314
0.862,336,0.287053,2.1e-06,6.493423
0.843,337,0.465823,2.1063e-06,5.84674
0.848,338,1.002552,2.1125e-06,12.567014
0.856,339,0.649233,2.1188e-06,10.463158
0.856,340,0.191006,2.125e-06,6.86683
0.855,341,1.016453,2.1313e-06,14.919991
0.852,342,0.183215,2.1375e-06,3.243701
0.866,343,0.846617,2.1438e-06,8.585576
0.863,344,1.243217,2.15e-06,12.001671
0.862,345,0.256467,2.1563e-06,6.292207
0.864,346,0.032327,2.1625e-06,1.545686
0.869,347,0.497068,2.1688e-06,9.460472
0.665,348,0.772292,2.175e-06,11.012088
0.872,349,0.647001,2.1813e-06,8.071609
0.875,350,0.553004,2.1875e-06,7.324304
0.873,351,0.278096,2.1937e-06,5.667706
0.876,352,0.358373,2.2e-06,5.176218
0.877,353,1.134688,2.2063e-06,10.606848
0.874,354,0.600579,2.2125e-06,7.71147
0.873,355,1.318527,2.2188e-06,9.966628
0.875,356,0.484992,2.225e-06,7.762264
0.863,357,0.574866,2.2313e-06,8.050868
0.868,358,1.396636,2.2375e-06,10.851255
0.873,359,0.825494,2.2438e-06,9.141418
0.874,360,0.95109,2.25e-06,9.680766
0.873,361,0.180506,2.2563e-06,6.597873
0.88,362,0.439514,2.2625e-06,7.671325
0.887,363,0.425472,2.2688e-06,8.521697
0.88,364,1.137305,2.275e-06,13.65105
0.961,365,1.339281,2.2813e-06,18.620726
0.876,366,0.777478,2.2875e-06,12.254388
0.873,367,0.038427,2.2938e-06,1.973242
0.88,368,0.668011,2.3e-06,8.738307
0.876,369,0.240337,2.3063e-06,8.324652
0.874,370,0.478223,2.3125e-06,10.952233
0.872,371,0.831738,2.3188e-06,16.878197
0.662,372,1.428348,2.325e-06,12.069614
0.867,373,0.816625,2.3312e-06,9.484081
0.863,374,0.616495,2.3375e-06,9.223709
0.925,375,1.37935,2.3438e-06,16.744154
0.843,376,0.817442,2.35e-06,10.399127
0.857,377,0.524407,2.3563e-06,9.0605
0.86,378,0.357059,2.3625e-06,4.438062
0.872,379,0.104302,2.3688e-06,3.797369
0.948,380,0.284196,2.375e-06,3.715742
0.946,381,0.221048,2.3813e-06,6.942877
0.866,382,0.086587,2.3875e-06,3.793848
0.881,383,1.14373,2.3938e-06,13.268941
0.951,384,0.884705,2.4e-06,9.108731
0.948,385,0.18739,2.4063e-06,5.796456
0.883,386,0.619157,2.4125e-06,7.673492
0.881,387,0.825115,2.4188e-06,8.94941
0.848,388,0.425395,2.425e-06,7.296502
0.945,389,0.096755,2.4313e-06,3.660026
0.933,390,0.519553,2.4375e-06,10.961631
0.937,391,1.175753,2.4438e-06,6.288064
0.857,392,0.815635,2.45e-06,9.296375
0.94,393,0.481273,2.4563e-06,6.834569
0.862,394,0.926224,2.4625e-06,9.00423
0.966,395,0.762993,2.4688e-06,8.40182
0.96,396,0.099196,2.475e-06,2.196093
0.884,397,0.571414,2.4813e-06,10.382627
0.888,398,0.531462,2.4875e-06,8.659455
0.975,399,0.080157,2.4938e-06,3.51305
0.88,400,0.27075,2.5e-06,3.893406
0.883,401,0.958622,2.5063e-06,16.612803
0.892,402,0.828086,2.5125e-06,8.622211
0.88,403,1.198146,2.5188e-06,14.059351
0.948,404,1.162951,2.525e-06,18.112871
0.854,405,0.398375,2.5313e-06,4.453147
0.865,406,0.039685,2.5375e-06,1.276591
0.943,407,0.602802,2.5437e-06,11.176958
0.868,408,0.811604,2.55e-06,11.033994
0.866,409,0.743983,2.5563e-06,11.161089
0.693,410,0.461065,2.5625e-06,9.642774
0.853,411,0.443023,2.5688e-06,12.598104
0.936,412,0.313932,2.575e-06,6.882387
0.938,413,0.168399,2.5813e-06,5.57481
0.869,414,0.648373,2.5875e-06,9.000858
0.95,415,0.695279,2.5938e-06,8.687091
0.931,416,0.751998,2.6e-06,8.280146
0.93,417,0.464626,2.6063e-06,8.006536
0.934,418,1.358285,2.6125e-06,11.135432
0.956,419,0.921099,2.6188e-06,8.364037
0.946,420,1.520017,2.625e-06,11.607203
0.869,421,0.777621,2.6313e-06,9.613613
0.94,422,0.439947,2.6375e-06,10.81645
0.941,423,0.248486,2.6438e-06,4.818718
0.874,424,0.22257,2.65e-06,6.316753
0.951,425,0.418488,2.6563e-06,7.919167
0.854,426,0.307028,2.6625e-06,6.422058
0.852,427,0.571307,2.6688e-06,11.75763
0.947,428,0.36102,2.675e-06,6.179896
0.944,429,0.252735,2.6813e-06,8.56453
0.864,430,0.296924,2.6875e-06,6.20407
0.942,431,0.518403,2.6938e-06,5.531586
0.853,432,0.253607,2.7e-06,5.484163
0.929,433,0.534293,2.7063e-06,6.635792
0.945,434,1.61366,2.7125e-06,14.042813
0.947,435,0.212458,2.7188e-06,4.743814
0.935,436,0.595608,2.725e-06,12.196181
0.937,437,0.501866,2.7313e-06,6.402333
0.925,438,0.528278,2.7375e-06,12.194525
0.927,439,0.233214,2.7438e-06,6.777045
0.943,440,0.832322,2.75e-06,7.260954
0.941,441,0.602203,2.7563e-06,7.487296
0.944,442,0.387268,2.7625e-06,6.453796
0.946,443,0.59431,2.7688e-06,7.566889
0.945,444,0.51185,2.775e-06,7.821118
0.955,445,0.817853,2.7813e-06,9.049507
0.944,446,0.580719,2.7875e-06,8.025607
0.947,447,0.592301,2.7938e-06,6.01129
0.856,448,0.595853,2.8e-06,8.003515
0.948,449,1.306667,2.8063e-06,12.121195
0.949,450,0.600627,2.8125e-06,5.194293
0.948,451,0.084004,2.8188e-06,3.43567
0.959,452,1.293723,2.825e-06,14.432842
0.963,453,0.77375,2.8313e-06,10.546485
0.862,454,0.912884,2.8375e-06,11.965343
0.952,455,0.936314,2.8438e-06,13.353709
0.952,456,0.12073,2.85e-06,3.756266
0.936,457,0.254636,2.8563e-06,5.795801
0.95,458,0.328415,2.8625e-06,10.59005
0.949,459,0.71235,2.8688e-06,10.649419
0.7,460,0.388472,2.875e-06,6.014823
0.867,461,0.632941,2.8813e-06,6.878186
0.943,462,1.364787,2.8875e-06,10.522083
0.945,463,0.837368,2.8938e-06,11.984825
0.945,464,0.682278,2.9e-06,9.509114
0.946,465,0.543855,2.9063e-06,11.144441
0.946,466,0.903378,2.9125e-06,8.330611
0.948,467,0.72713,2.9188e-06,7.56662
0.947,468,0.47484,2.925e-06,6.859157
0.96,469,0.077039,2.9313e-06,3.072705
0.873,470,0.956556,2.9375e-06,7.452094
0.875,471,1.284038,2.9437e-06,9.37689
0.959,472,1.477106,2.95e-06,11.714868
0.947,473,0.158796,2.9563e-06,2.772594
0.956,474,0.866438,2.9625e-06,10.045039
0.875,475,0.412461,2.9688e-06,6.853095
0.958,476,0.168584,2.975e-06,3.453911
0.977,477,1.119017,2.9813e-06,7.151404
0.969,478,0.929264,2.9875e-06,8.775847
0.9,479,0.936388,2.9938e-06,8.625829
0.96,480,1.229677,3e-06,9.977935
0.879,481,1.033004,3.0063e-06,10.252018
0.951,482,0.380948,3.0125e-06,6.482043
0.96,483,0.855188,3.0188e-06,10.47702
0.956,484,1.350928,3.025e-06,11.821516
0.87,485,0.260236,3.0313e-06,6.135174
0.864,486,1.363048,3.0375e-06,13.80128
0.947,487,0.387459,3.0438e-06,7.870026
0.937,488,1.186577,3.05e-06,8.922651
0.879,489,0.627665,3.0563e-06,14.500241
0.953,490,0.520747,3.0625e-06,6.924292
0.854,491,0.237404,3.0688e-06,6.733553
0.871,492,0.76539,3.075e-06,8.034821
0.942,493,1.023701,3.0813e-06,12.086885
0.87,494,0.373302,3.0875e-06,7.649677
0.848,495,0.390387,3.0938e-06,10.034162
0.863,496,0.390458,3.1e-06,10.081373
0.846,497,0.704325,3.1063e-06,18.21958
0.942,498,0.853372,3.1125e-06,14.966591
0.869,499,0.675229,3.1188e-06,6.244461
0.856,500,0.380815,3.125e-06,8.430455
0.851,501,1.840496,3.1313e-06,15.650222
0.939,502,1.246705,3.1375e-06,12.80092
0.849,503,0.18331,3.1438e-06,4.616241
0.937,504,0.076561,3.15e-06,2.089603
0.859,505,0.522086,3.1563e-06,6.988787
0.864,506,0.397878,3.1625e-06,7.451416
0.864,507,1.241593,3.1688e-06,6.909522
0.936,508,0.633156,3.175e-06,8.556079
0.863,509,0.606418,3.1813e-06,10.909311
0.873,510,0.268069,3.1875e-06,4.930508
0.871,511,0.776073,3.1938e-06,9.484297
0.867,512,0.669225,3.2e-06,10.506048
0.869,513,0.664876,3.2063e-06,11.995582
0.881,514,0.936223,3.2125e-06,7.383799
0.864,515,0.158766,3.2188e-06,4.788965
0.863,516,0.18997,3.225e-06,12.68431
0.862,517,0.887961,3.2313e-06,11.524034
0.862,518,0.41101,3.2375e-06,9.893914
0.864,519,0.605442,3.2438e-06,10.810745
0.865,520,0.168435,3.25e-06,6.681835
0.866,521,0.806866,3.2563e-06,13.540261
0.865,522,0.985995,3.2625e-06,9.84503
0.865,523,0.789058,3.2688e-06,9.31217
0.866,524,1.468894,3.275e-06,11.284927
0.866,525,0.10471,3.2813e-06,4.743715
0.854,526,1.063713,3.2875e-06,9.084716
0.844,527,1.268947,3.2938e-06,25.943581
0.867,528,0.448195,3.3e-06,6.502296
0.869,529,0.496152,3.3063e-06,4.874521
0.661,530,0.584312,3.3125e-06,8.381023
0.87,531,1.339151,3.3188e-06,38.360397
0.873,532,0.622306,3.325e-06,8.359218
0.87,533,1.595761,3.3313e-06,20.726048
0.672,534,0.878586,3.3375e-06,9.756395
0.866,535,0.500869,3.3438e-06,9.728612
0.868,536,0.478845,3.35e-06,6.929767
0.859,537,0.540572,3.3563e-06,7.274837
0.865,538,0.040355,3.3625e-06,1.847421
0.867,539,0.720741,3.3688e-06,11.984972
0.866,540,0.939787,3.375e-06,12.977908
0.849,541,0.122476,3.3813e-06,8.321979
0.857,542,0.955249,3.3875e-06,8.152403
0.861,543,0.979659,3.3938e-06,22.957399
0.862,544,1.224139,3.4e-06,14.346095
0.861,545,0.387058,3.4063e-06,5.778401
0.86,546,0.343083,3.4125e-06,4.56262
0.863,547,0.015189,3.4188e-06,0.495211
0.865,548,1.14022,3.425e-06,13.299523
0.867,549,0.093264,3.4313e-06,3.126916
0.867,550,0.203433,3.4375e-06,5.666667
0.868,551,0.293677,3.4438e-06,6.212892
0.866,552,0.036201,3.45e-06,1.776933
0.865,553,1.080011,3.4563e-06,22.47584
0.868,554,0.02559,3.4625e-06,0.996731
0.868,555,0.224213,3.4688e-06,8.670467
0.872,556,0.393482,3.475e-06,5.859418
0.842,557,0.473868,3.4813e-06,8.286618
0.867,558,0.130437,3.4875e-06,3.078076
0.876,559,0.002888,3.4938e-06,0.110275
0.877,560,0.870806,3.5e-06,8.933884
0.879,561,1.361148,3.5063e-06,12.799455
0.873,562,0.620388,3.5125e-06,10.069758
0.858,563,0.327074,3.5188e-06,10.712506
0.846,564,0.381133,3.525e-06,7.066991
0.844,565,0.551649,3.5313e-06,9.600436
0.845,566,0.615185,3.5375e-06,11.384305
0.867,567,0.252214,3.5438e-06,7.254896
0.852,568,0.39972,3.55e-06,8.55647
0.844,569,0.627691,3.5563e-06,11.107562
0.85,570,0.017128,3.5625e-06,1.055791
0.837,571,0.230502,3.5688e-06,8.35076
0.849,572,0.027683,3.575e-06,1.117092
0.837,573,0.848599,3.5813e-06,13.566133
0.834,574,0.241137,3.5875e-06,5.743132
0.836,575,0.24151,3.5938e-06,5.83097
0.83,576,0.921444,3.6e-06,11.109104
0.833,577,0.468344,3.6063e-06,6.39453
0.837,578,0.240294,3.6125e-06,6.010502
0.834,579,0.584333,3.6188e-06,8.918934
0.833,580,0.294709,3.625e-06,8.310599
0.838,581,1.506846,3.6313e-06,10.582024
0.834,582,0.304901,3.6375e-06,9.838581
0.836,583,0.490719,3.6438e-06,9.465062
0.836,584,0.356037,3.65e-06,4.143307
0.833,585,0.116754,3.6563e-06,4.107428
0.838,586,0.06697,3.6625e-06,3.688512
0.825,587,0.65072,3.6688e-06,19.823526
0.827,588,0.848466,3.675e-06,15.622193
0.825,589,0.047808,3.6813e-06,4.006846
0.85,590,1.189731,3.6875e-06,15.265021
